,PassengerId,Age,SibSp,Parch,Fare,sex_male,embark_Q,embark_S,class_2,class_3
0,892,34.5,0,0,7.8292,1,1,0,0,1
1,893,47.0,1,0,7.0,0,0,1,0,1
2,894,62.0,0,0,9.6875,1,1,0,1,0
3,895,27.0,0,0,8.6625,1,0,1,0,1
4,896,22.0,1,1,12.2875,0,0,1,0,1
5,897,14.0,0,0,9.225,1,0,1,0,1
6,898,30.0,0,0,7.6292,0,1,0,0,1
7,899,26.0,1,1,29.0,1,0,1,1,0
8,900,18.0,0,0,7.2292,0,0,0,0,1
9,901,21.0,2,0,24.15,1,0,1,0,1
10,902,25.0,0,0,7.8958,1,0,1,0,1
11,903,46.0,0,0,26.0,1,0,1,0,0
12,904,23.0,1,0,82.2667,0,0,1,0,0
13,905,63.0,1,0,26.0,1,0,1,1,0
14,906,47.0,1,0,61.175,0,0,1,0,0
15,907,24.0,1,0,27.7208,0,0,0,1,0
16,908,35.0,0,0,12.35,1,1,0,1,0
17,909,21.0,0,0,7.225,1,0,0,0,1
18,910,27.0,1,0,7.925,0,0,1,0,1
19,911,45.0,0,0,7.225,0,0,0,0,1
20,912,55.0,1,0,59.4,1,0,0,0,0
21,913,9.0,0,1,3.1708,1,0,1,0,1
22,914,38.0,0,0,31.6833,0,0,1,0,0
23,915,21.0,0,1,61.3792,1,0,0,0,0
24,916,48.0,1,3,262.375,0,0,0,0,0
25,917,50.0,1,0,14.5,1,0,1,0,1
26,918,22.0,0,1,61.9792,0,0,0,0,0
27,919,22.5,0,0,7.225,1,0,0,0,1
28,920,41.0,0,0,30.5,1,0,1,0,0
29,921,25.0,2,0,21.6792,1,0,0,0,1
30,922,50.0,1,0,26.0,1,0,1,1,0
31,923,24.0,2,0,31.5,1,0,1,1,0
32,924,33.0,1,2,20.575,0,0,1,0,1
33,925,25.0,1,2,23.45,0,0,1,0,1
34,926,30.0,1,0,57.75,1,0,0,0,0
35,927,18.5,0,0,7.2292,1,0,0,0,1
36,928,25.0,0,0,8.05,0,0,1,0,1
37,929,21.0,0,0,8.6625,0,0,1,0,1
38,930,25.0,0,0,9.5,1,0,1,0,1
39,931,25.0,0,0,56.4958,1,0,1,0,1
40,932,39.0,0,1,13.4167,1,0,0,0,1
41,933,38.0,0,0,26.55,1,0,1,0,0
42,934,41.0,0,0,7.85,1,0,1,0,1
43,935,30.0,0,0,13.0,0,0,1,1,0
44,936,45.0,1,0,52.5542,0,0,1,0,0
45,937,25.0,0,0,7.925,1,0,1,0,1
46,938,45.0,0,0,29.7,1,0,0,0,0
47,939,25.0,0,0,7.75,1,1,0,0,1
48,940,60.0,0,0,76.2917,0,0,0,0,0
49,941,36.0,0,2,15.9,0,0,1,0,1
50,942,24.0,1,0,60.0,1,0,1,0,0
51,943,27.0,0,0,15.0333,1,0,0,1,0
52,944,20.0,2,1,23.0,0,0,1,1,0
53,945,28.0,3,2,263.0,0,0,1,0,0
54,946,29.0,0,0,15.5792,1,0,0,1,0
55,947,10.0,4,1,29.125,1,1,0,0,1
56,948,35.0,0,0,7.8958,1,0,1,0,1
57,949,25.0,0,0,7.65,1,0,1,0,1
58,950,25.0,1,0,16.1,1,0,1,0,1
59,951,36.0,0,0,262.375,0,0,0,0,0
60,952,17.0,0,0,7.8958,1,0,1,0,1
61,953,32.0,0,0,13.5,1,0,1,1,0
62,954,18.0,0,0,7.75,1,0,1,0,1
63,955,22.0,0,0,7.725,0,1,0,0,1
64,956,13.0,2,2,262.375,1,0,0,0,0
65,957,29.0,0,0,21.0,0,0,1,1,0
66,958,18.0,0,0,7.8792,0,1,0,0,1
67,959,47.0,0,0,42.4,1,0,1,0,0
68,960,31.0,0,0,28.5375,1,0,0,0,0
69,961,60.0,1,4,263.0,0,0,1,0,0
70,962,24.0,0,0,7.75,0,1,0,0,1
71,963,21.0,0,0,7.8958,1,0,1,0,1
72,964,29.0,0,0,7.925,0,0,1,0,1
73,965,28.5,0,0,27.7208,1,0,0,0,0
74,966,35.0,0,0,211.5,0,0,0,0,0
75,967,32.5,0,0,211.5,1,0,0,0,0
76,968,25.0,0,0,8.05,1,0,1,0,1
77,969,55.0,2,0,25.7,0,0,1,0,0
78,970,30.0,0,0,13.0,1,0,1,1,0
79,971,24.0,0,0,7.75,0,1,0,0,1
80,972,6.0,1,1,15.2458,1,0,0,0,1
81,973,67.0,1,0,221.7792,1,0,1,0,0
82,974,49.0,0,0,26.0,1,0,1,0,0
83,975,25.0,0,0,7.8958,1,0,1,0,1
84,976,29.0,0,0,10.7083,1,1,0,1,0
85,977,25.0,1,0,14.4542,1,0,0,0,1
86,978,27.0,0,0,7.8792,0,1,0,0,1
87,979,18.0,0,0,8.05,0,0,1,0,1
88,980,25.0,0,0,7.75,0,1,0,0,1
89,981,2.0,1,1,23.0,1,0,1,1,0
90,982,22.0,1,0,13.9,0,0,1,0,1
91,983,25.0,0,0,7.775,1,0,1,0,1
92,984,27.0,1,2,52.0,0,0,1,0,0
93,985,25.0,0,0,8.05,1,0,1,0,1
94,986,25.0,0,0,26.0,1,0,0,0,0
95,987,25.0,0,0,7.7958,1,0,1,0,1
96,988,76.0,1,0,78.85,0,0,1,0,0
97,989,29.0,0,0,7.925,1,0,1,0,1
98,990,20.0,0,0,7.8542,0,0,1,0,1
99,991,33.0,0,0,8.05,1,0,1,0,1
100,992,43.0,1,0,55.4417,0,0,0,0,0
101,993,27.0,1,0,26.0,1,0,1,1,0
102,994,25.0,0,0,7.75,1,1,0,0,1
103,995,26.0,0,0,7.775,1,0,1,0,1
104,996,16.0,1,1,8.5167,0,0,0,0,1
105,997,28.0,0,0,22.525,1,0,1,0,1
106,998,21.0,0,0,7.8208,1,1,0,0,1
107,999,25.0,0,0,7.75,1,1,0,0,1
108,1000,25.0,0,0,8.7125,1,0,1,0,1
109,1001,18.5,0,0,13.0,1,0,1,1,0
110,1002,41.0,0,0,15.0458,1,0,0,1,0
111,1003,25.0,0,0,7.7792,0,1,0,0,1
112,1004,36.0,0,0,31.6792,0,0,0,0,0
113,1005,18.5,0,0,7.2833,0,1,0,0,1
114,1006,63.0,1,0,221.7792,0,0,1,0,0
115,1007,18.0,1,0,14.4542,1,0,0,0,1
116,1008,25.0,0,0,6.4375,1,0,0,0,1
117,1009,1.0,1,1,16.7,0,0,1,0,1
118,1010,36.0,0,0,75.2417,1,0,0,0,0
119,1011,29.0,1,0,26.0,0,0,1,1,0
120,1012,12.0,0,0,15.75,0,0,1,1,0
121,1013,25.0,1,0,7.75,1,1,0,0,1
122,1014,35.0,1,0,57.75,0,0,0,0,0
123,1015,28.0,0,0,7.25,1,0,1,0,1
124,1016,25.0,0,0,7.75,1,1,0,0,1
125,1017,17.0,0,1,16.1,0,0,1,0,1
126,1018,22.0,0,0,7.7958,1,0,1,0,1
127,1019,25.0,2,0,23.25,0,1,0,0,1
128,1020,42.0,0,0,13.0,1,0,1,1,0
129,1021,24.0,0,0,8.05,1,0,1,0,1
130,1022,32.0,0,0,8.05,1,0,1,0,1
131,1023,53.0,0,0,28.5,1,0,0,0,0
132,1024,25.0,0,4,25.4667,0,0,1,0,1
133,1025,25.0,1,0,6.4375,1,0,0,0,1
134,1026,43.0,0,0,7.8958,1,0,1,0,1
135,1027,24.0,0,0,7.8542,1,0,1,0,1
136,1028,26.5,0,0,7.225,1,0,0,0,1
137,1029,26.0,0,0,13.0,1,0,1,1,0
138,1030,23.0,0,0,8.05,0,0,1,0,1
139,1031,40.0,1,6,46.9,1,0,1,0,1
140,1032,10.0,5,2,46.9,0,0,1,0,1
141,1033,33.0,0,0,151.55,0,0,1,0,0
142,1034,61.0,1,3,262.375,1,0,0,0,0
143,1035,28.0,0,0,26.0,1,0,1,1,0
144,1036,42.0,0,0,26.55,1,0,1,0,0
